Leptocyon leidyi,14.785,22.615000000000002
Borophagus parvus,7.6000000000000005,7.6000000000000005
Canis lupus,0.00585,3.0940000000000003
Canis,0.00585,12.809000000000001
Phlaocyon annectens,22.615000000000002,22.615000000000002
Tomarctus hippophaga,14.1815,18.2
Phlaocyon leucosteus,18.2,22.615000000000002
Hesperocyon gregarius,32.05,38.8
Cormocyon copei,14.1815,28.55
Cynarctus crucidens,8.470500000000001,14.1815
Vulpes velox,0.063,3.35
Leptocyon delicatus,25.615000000000002,25.615000000000002
Tomarctus brevirostris,14.1815,18.2
Cynarctoides roii,25.615000000000002,28.55
Alopex,2.6723500000000002,2.6723500000000002
Enhydrocyon crassidens,22.615000000000002,28.55
Protocyon troglodytes,0.063,1.294
Aelurodon montanensis,14.785,14.785
Carpocyon webbi,7.6000000000000005,14.785
Urocyon citrinus,3.35,3.35
Cynarctus saxatilis,14.785,14.785
Cynarctus,11.95,14.785
Xenocyon,0.4535,1.6845
Vulpes vulpes,0.00585,2.894
Paraenhydrocyon robustus,22.615000000000002,22.615000000000002
Leptocyon,11.95,25.615000000000002
Urocyon,0.06885,11.95
Dusicyon avus,0.06885,0.3965
Paratomarctus temerarius,9.25,14.895
Paraenhydrocyon wallovianus,22.615000000000002,25.615000000000002
Mesocyon brachyops,25.615000000000002,25.615000000000002
Phlaocyon latidens,25.615000000000002,32.05
Osbornodon brachypus,18.2,22.615000000000002
Caninae,0.06885,25.55
Ectopocynus antiquus,25.615000000000002,32.05
Canis thooides,3.35,3.35
Metatomarctus canavus,14.1815,18.2
Urocyon galushai,3.35,3.35
Enhydrocyon pahinsintewakpa,22.615000000000002,28.55
Canis proplatensis,1.6845,1.6845
Osbornodon fricki,14.785,18.2
Cynotherium,0.06885,1.80585
Cormocyon,28.55,28.55
Phlaocyon taylori,25.615000000000002,27.8
Hesperocyoninae,22.615000000000002,28.55
Alopex lagopus,0.00585,1.05
Euoplocyon brachygnathus,14.785,18.2
Vulpini,0.06885,0.06885
Leptocyon vafer,11.95,14.785
Canini,3.35,7.6000000000000005
Leptocyon gregorii,22.615000000000002,22.615000000000002
Aelurodon asthenostylus,14.785,18.2
Archaeocyon leptodus,25.615000000000002,32.05
