Otocyon,megalotis,0.00585,1.29985
Enhydrocyon,stenocephalus,25.615000000000002,25.615000000000002
Cynarctus,saxatilis,14.785,14.785
Chrysocyon,brachyurus,1.294,1.6845
Archaeocyon,leptodus,25.615000000000002,32.05
Phlaocyon,latidens,25.615000000000002,32.05
Chailicyon,crassidens,42.900000000000006,42.900000000000006
Leptocyon,delicatus,25.615000000000002,25.615000000000002
Osbornodon,iamonensis,18.2,19.5
Aelurodon,ferox,9.25,14.785
Vulpes,cascadensis,0.06885,0.06885
Paracynarctus,kelloggi,14.1815,18.2
Carpocyon,webbi,7.6000000000000005,14.785
Metalopex,macconnelli,11.95,14.1815
Osbornodon,scitulus,18.2,18.2
Canis,armbrusteri,0.06885,2.6
Eucyon,skinneri,11.95,11.95
Canis,lupus,0.00585,3.0940000000000003
Caedocyon,tedfordi,25.615000000000002,25.615000000000002
Urocyon,cinereoargenteus,0.00585,3.35
Cynarctoides,whistleri,18.2,18.2
Ectopocynus,antiquus,25.615000000000002,32.05
Hesperocyon,gregarius,32.05,38.8
Paraenhydrocyon,robustus,22.615000000000002,22.615000000000002
Paraenhydrocyon,wallovianus,22.615000000000002,25.615000000000002
Canis,edwardii,1.05,14.1815
Canis,mesomelas,0.00585,3.9605
Cynodesmus,thooides,25.615000000000002,32.05
Canis,latrans,0.00585,3.35
Aelurodon,stirtoni,11.95,14.785
Canis,cedazoensis,1.05,1.05
Carpocyon,limosus,7.6000000000000005,7.6000000000000005
Nyctereutes,procyonoides,0.06885,1.294
Phlaocyon,minor,18.2,25.615000000000002
Cubacyon,transversidens,1.294,1.294
Epicyon,saevus,7.6000000000000005,14.785
Leptocyon,tejonensis,11.95,11.95
Cynarctoides,emryi,18.2,18.2
Aelurodon,montanensis,14.785,14.785
Cynarctoides,luskensis,22.615000000000002,25.615000000000002
Canis,proplatensis,1.6845,1.6845
Leptocyon,vulpinus,18.2,25.615000000000002
Phlaocyon,achoros,22.615000000000002,22.615000000000002
Cynarctus,crucidens,8.470500000000001,14.1815
Dusicyon,culpaeus,1.29985,1.29985
Canis,lepophagus,0.06885,7.6000000000000005
Cuon,alpinus,0.06885,1.29985
Urocyon,webbi,7.6000000000000005,7.6000000000000005
Borophagus,parvus,7.6000000000000005,7.6000000000000005
Xenocyon,lycaonoides,0.4535,1.6845
Leptocyon,matthewi,9.25,11.95
Epicyon,haydeni,7.6000000000000005,18.2
Cormocyon,haydeni,22.615000000000002,25.615000000000002
Borophagus,secundus,7.6000000000000005,14.1815
Urocyon,citrinus,3.35,3.35
Cynarctoides,gawnae,14.1815,18.2
Leptocyon,vafer,11.95,14.785
Microtomarctus,conferta,14.1815,18.2
Neovulpavus,washakius,43.3,43.3
Enhydrocyon,pahinsintewakpa,22.615000000000002,28.55
Vulpes,chama,0.00585,1.6845
Phlaocyon,marslandensis,18.2,18.2
Tomarctus,hippophaga,14.1815,18.2
Osbornodon,sesnoni,25.615000000000002,32.05
Paratomarctus,temerarius,9.25,14.895
Eucyon,davisi,3.35,14.1815
Protocyon,tarijensis,1.6845,1.6845
Nyctereutes,abdeslami,3.0940000000000003,3.0940000000000003
Cerdocyon,thous,0.00585,0.063
Philotrox,condoni,25.615000000000002,28.55
Canis,rufus,0.06885,3.35
Urocyon,progressus,3.35,3.35
Phlaocyon,mariae,18.2,18.2
Cynarctus,marylandica,14.895,18.205000000000002
Vulpes,mathisoni,4.4665,4.4665
Lycaon,pictus,0.00585,1.29985
Hesperocyon,coloradensis,33.599999999999994,33.599999999999994
Protemnocyon,inflatus,33.599999999999994,33.599999999999994
Leptocyon,leidyi,14.785,22.615000000000002
